{'name': 'ALLINITA', 'n': 3, 'm': 4, 'mi': 2, 'me': 2}
{'name': 'HATFLDH', 'n': 4, 'm': 7, 'mi': 7, 'me': 0}
{'name': 'HIMMELP2', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HIMMELP3', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HIMMELP4', 'n': 2, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'HIMMELP5', 'n': 2, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'HIMMELP6', 'n': 2, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'HS10', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS100', 'n': 7, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'HS100MOD', 'n': 7, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'HS101', 'n': 7, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'HS102', 'n': 7, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'HS103', 'n': 7, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'HS104', 'n': 8, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'HS105', 'n': 8, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS106', 'n': 8, 'm': 6, 'mi': 6, 'me': 0}
{'name': 'HS108', 'n': 9, 'm': 13, 'mi': 13, 'me': 0}
{'name': 'HS109', 'n': 9, 'm': 10, 'mi': 4, 'me': 6}
{'name': 'HS11', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS113', 'n': 10, 'm': 8, 'mi': 8, 'me': 0}
{'name': 'HS114', 'n': 10, 'm': 11, 'mi': 8, 'me': 3}
{'name': 'HS116', 'n': 13, 'm': 14, 'mi': 14, 'me': 0}
{'name': 'HS117', 'n': 15, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'HS118', 'n': 15, 'm': 17, 'mi': 17, 'me': 0}
{'name': 'HS12', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS13', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS14', 'n': 2, 'm': 2, 'mi': 1, 'me': 1}
{'name': 'HS15', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS16', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS17', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS18', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS19', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS20', 'n': 2, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'HS21', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS21MOD', 'n': 7, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS22', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS23', 'n': 2, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'HS24', 'n': 2, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'HS268', 'n': 5, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'HS29', 'n': 3, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS30', 'n': 3, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS31', 'n': 3, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS32', 'n': 3, 'm': 2, 'mi': 1, 'me': 1}
{'name': 'HS33', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS34', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS35', 'n': 3, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS35I', 'n': 3, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS35MOD', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS36', 'n': 3, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS37', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS43', 'n': 4, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'HS44', 'n': 4, 'm': 6, 'mi': 6, 'me': 0}
{'name': 'HS44NEW', 'n': 4, 'm': 6, 'mi': 6, 'me': 0}
{'name': 'HS57', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS59', 'n': 2, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'HS64', 'n': 3, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS65', 'n': 3, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS66', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS67', 'n': 3, 'm': 14, 'mi': 14, 'me': 0}
{'name': 'HS70', 'n': 4, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS71', 'n': 4, 'm': 2, 'mi': 1, 'me': 1}
{'name': 'HS72', 'n': 4, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS73', 'n': 4, 'm': 3, 'mi': 2, 'me': 1}
{'name': 'HS74', 'n': 4, 'm': 5, 'mi': 2, 'me': 3}
{'name': 'HS75', 'n': 4, 'm': 5, 'mi': 2, 'me': 3}
{'name': 'HS76', 'n': 4, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'HS76I', 'n': 4, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'HS83', 'n': 5, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'HS84', 'n': 5, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'HS85', 'n': 5, 'm': 21, 'mi': 21, 'me': 0}
{'name': 'HS86', 'n': 5, 'm': 10, 'mi': 10, 'me': 0}
{'name': 'HS88', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS89', 'n': 3, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS90', 'n': 4, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS91', 'n': 5, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS92', 'n': 6, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'HS93', 'n': 6, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'HS95', 'n': 6, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'HS96', 'n': 6, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'HS97', 'n': 6, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'HS98', 'n': 6, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'HUBFIT', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'KIWCRESC', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'LAUNCH', 'n': 25, 'm': 28, 'mi': 19, 'me': 9}
{'name': 'LIPPERT1', 'n': 13, 'm': 20, 'mi': 16, 'me': 4}
{'name': 'LIPPERT2', 'n': 13, 'm': 20, 'mi': 16, 'me': 4}
{'name': 'LOOTSMA', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'LSQFIT', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'MADSEN', 'n': 3, 'm': 6, 'mi': 6, 'me': 0}
{'name': 'MADSSCHJ', 'n': 5, 'm': 6, 'mi': 6, 'me': 0}
{'name': 'MAKELA1', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'MAKELA2', 'n': 3, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'MAKELA3', 'n': 21, 'm': 20, 'mi': 20, 'me': 0}
{'name': 'MATRIX2', 'n': 6, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'MIFFLIN1', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'MIFFLIN2', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'MINMAXBD', 'n': 5, 'm': 20, 'mi': 20, 'me': 0}
{'name': 'MINMAXRB', 'n': 3, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'MISTAKE', 'n': 9, 'm': 13, 'mi': 13, 'me': 0}
{'name': 'NGONE', 'n': 5, 'm': 8, 'mi': 8, 'me': 0}
{'name': 'OPTPRLOC', 'n': 30, 'm': 30, 'mi': 30, 'me': 0}
{'name': 'ORBIT2', 'n': 19, 'm': 18, 'mi': 3, 'me': 15}
{'name': 'PENTAGON', 'n': 6, 'm': 15, 'mi': 15, 'me': 0}
{'name': 'POLAK1', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'POLAK2', 'n': 11, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'POLAK3', 'n': 12, 'm': 10, 'mi': 10, 'me': 0}
{'name': 'POLAK4', 'n': 3, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'POLAK5', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'POLAK6', 'n': 5, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'POWELL20', 'n': 10, 'm': 10, 'mi': 10, 'me': 0}
{'name': 'QC', 'n': 7, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'QCNEW', 'n': 7, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'READING4', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'RES', 'n': 20, 'm': 14, 'mi': 2, 'me': 12}
{'name': 'ROSENMMX', 'n': 5, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'ROSEPETAL', 'n': 2, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'ROSEPETAL2', 'n': 3, 'm': 5, 'mi': 4, 'me': 1}
{'name': 'S268', 'n': 5, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'S277-280', 'n': 4, 'm': 4, 'mi': 4, 'me': 0}
{'name': 'S365', 'n': 7, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'S365MOD', 'n': 7, 'm': 5, 'mi': 5, 'me': 0}
{'name': 'SIMPLLPA', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'SIMPLLPB', 'n': 2, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'SINROSNB', 'n': 2, 'm': 1, 'mi': 1, 'me': 0}
{'name': 'SNAKE', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'SPIRAL', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'STANCMIN', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'SVANBERG', 'n': 10, 'm': 10, 'mi': 10, 'me': 0}
{'name': 'SYNTHES1', 'n': 6, 'm': 6, 'mi': 6, 'me': 0}
{'name': 'SYNTHES2', 'n': 11, 'm': 14, 'mi': 13, 'me': 1}
{'name': 'SYNTHES3', 'n': 17, 'm': 23, 'mi': 21, 'me': 2}
{'name': 'TENBARS1', 'n': 18, 'm': 9, 'mi': 1, 'me': 8}
{'name': 'TENBARS4', 'n': 18, 'm': 9, 'mi': 1, 'me': 8}
{'name': 'TRO3X3', 'n': 30, 'm': 13, 'mi': 1, 'me': 12}
{'name': 'TRUSPYR1', 'n': 11, 'm': 4, 'mi': 1, 'me': 3}
{'name': 'TRUSPYR2', 'n': 11, 'm': 11, 'mi': 8, 'me': 3}
{'name': 'TWOBARS', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'VANDERM1', 'n': 2, 'm': 3, 'mi': 1, 'me': 2}
{'name': 'VANDERM2', 'n': 2, 'm': 3, 'mi': 1, 'me': 2}
{'name': 'VANDERM3', 'n': 2, 'm': 3, 'mi': 1, 'me': 2}
{'name': 'VANDERM4', 'n': 2, 'm': 3, 'mi': 1, 'me': 2}
{'name': 'WOMFLET', 'n': 3, 'm': 3, 'mi': 3, 'me': 0}
{'name': 'YAO', 'n': 20, 'm': 20, 'mi': 20, 'me': 0}
{'name': 'ZECEVIC2', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'ZECEVIC3', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'ZECEVIC4', 'n': 2, 'm': 2, 'mi': 2, 'me': 0}
{'name': 'ZY2', 'n': 3, 'm': 2, 'mi': 2, 'me': 0}
