HS268,0,3.1559293028221873,7.462904527422154e-05,2.0105286324678673e-08,130.0
HS29,0,-22.627413190426036,6.0974770883959195e-05,3.672401512452111e-07,62.0
HS30,0,1.0000514915948495,4.685509936738948e-05,5.132293362483957e-05,25.0
HS31,0,5.999998247484179,2.7229229565443572e-05,2.921027617526428e-07,60.0
HS32,0,1.0000233417087603,0.0032000742612596778,1.2249293801502859e-09,60.0
HS33,0,-4.585721381957499,5.0829453189904505e-05,3.587699955674847e-05,51.0
HS34,0,-0.8340321418476262,4.1038616949151674e-11,5.6848090810145684e-09,125.0
HS35,0,0.11111111111111183,7.135264601387803e-11,1.3322676295501878e-15,20.0
HS35I,0,0.11111111111111183,7.135264601387803e-11,1.3322676295501878e-15,20.0
HS35MOD,0,0.25,3.917937745432406e-12,3.019806626980426e-14,12.0
HS36,15,-3299.04059349759,40.23913471689937,5.839833505660863e-08,138.0
HS37,0,-3456.000015594365,4.8377699727097934e-05,1.0829540297668843e-07,275.0
HS43,0,-43.999999999883165,1.7084154322333234e-06,4.311451578733961e-09,99.0
HS44,0,-14.999967163009003,2.2945687372377677e-05,4.2135698308243263e-07,73.0
HS44NEW,0,-14.999967163009003,2.2945687372377677e-05,4.2135698308243263e-07,73.0
HS57,0,0.030645897926491132,1.421140915324338e-05,6.765230449179427e-07,17.0
HS59,0,-7.802775556335298,1.053598261080424e-06,2.1222192753134195e-10,112.0
HS64,0,6299.713773156315,0.00036245923223887644,5.645668602827225e-05,166.0
HS65,0,0.9535257108565971,4.993783313644862e-05,3.8801666162959224e-05,63.0
HS66,0,0.5181624466781205,5.008271218662208e-05,3.8432319734161165e-06,45.0
HS67,0,-1162.1186926936825,3.8133643264223994e-05,6.746293301773676e-09,96.0
HS70,0,0.0075001024892200245,0.00023813028552070327,1.0497785913887725e-06,259.0
HS71,0,17.014016260942505,4.1345637035394844e-05,3.295011434302657e-06,74.0
HS72,0,610.284170001205,1.648572658419223e-05,0.0038115814925170233,880.0
HS73,6,29.90979370216282,0.13362918692037695,3.354024378111192e-10,5000.0
HS74,0,5126.498061741877,6.575130714470134e-05,4.745514956994157e-06,44.0
HS75,0,5174.412695641726,0.007909814135341975,8.526512829121202e-14,85.0
HS76,0,-4.432203228889254,8.189157229820943e-05,6.210633696213108e-08,218.0
HS76I,0,-4.681818317835496,2.0622093847677547e-05,3.0200383778293656e-07,108.0
HS83,0,-30665.538683987055,4.1397759758865504e-05,4.002560780315698e-08,390.0
HS84,15,-5161746.698126171,3248.9746916723625,1.3096723705530167e-10,467.0
HS85,6,-1.2836824692965192,0.008952582628609259,2.2760359570384026e-05,5000.0
HS86,0,-28.386731078293,0.007575843485280842,6.6148899691143015e-09,66.0
HS88,0,1.2686539957181735,0.0051798840531209756,0.00012832396753023362,82.0
HS89,0,1.2433863992858691,3.5363163998724992e-06,0.00018032641686314705,95.0
HS90,0,1.2460522695311367,0.005918826631336693,0.00017439691115436366,159.0
HS91,15,6.51467856046596e-12,4.757070875337892e-06,0.13323333333324525,186.0
HS92,15,6.009550958334727e-13,9.73171230657726e-07,0.13323333333332918,211.0
HS93,0,135.0759600631726,8.85843094344807e-05,5.7011990683975e-08,267.0
HS95,0,0.12080484446606253,0.00872663248861727,1.0627836388721335e-09,532.0
HS96,0,0.06343571102025566,6.60604635509543e-05,5.411138204181043e-11,1154.0
HS97,0,4.386670524997846,0.004765619844263824,3.5197270008779924e-05,921.0
HS98,0,4.071705077943376,4.660115152432809e-06,5.042128936594281e-10,709.0
HUBFIT,0,0.0168934931669089,2.0418625124030143e-11,6.35869465415162e-09,26.0
KIWCRESC,0,2.795181185337161e-07,9.314032677819148e-05,1.1318425107922381e-07,46.0
LAUNCH,6,10.82266046395932,0.017213557557946485,5.5446207625209354e-08,5000.0
LIPPERT1,0,-0.7071070700669643,9.032853061020511e-05,5.778091671150198e-06,215.0
LIPPERT2,0,1.4142149612553312,0.000289416229415103,5.923469466871911e-06,203.0
LOOTSMA,0,1.4143808560706095,0.00010143895934799918,1.2471277407949052e-05,41.0
LSQFIT,0,0.03378698787878531,4.067707282118249e-11,1.0547118733938987e-14,12.0
MADSEN,0,0.6163955860542483,4.162953069075659e-05,7.558624904407141e-05,106.0
MADSSCHJ,0,-2.6121108135249638,6.261723729639179e-06,1.6090573271731938e-05,97.0
MAKELA1,0,-1.414213674156814,0.00011010999743421275,1.721988882546839e-07,54.0
MAKELA2,0,8.24489795918367,2.649378494368193e-10,2.1316282072803006e-14,15.0
MAKELA3,0,9.665989851184695e-06,2.2063538825647918e-06,6.496823635171605e-05,132.0
MATRIX2,0,2.889313377782678e-09,7.615248844599296e-05,5.099416442017326e-06,110.0
MIFFLIN1,0,-1.0000013806161177,2.733464562745202e-06,2.5872560426743646e-06,34.0
MIFFLIN2,0,-1.000010932396301,7.653643293297852e-05,1.1523338168885579e-05,24.0
MINMAXBD,0,126.29368981210291,7.604988694379094e-07,3.706771958000843e-05,94.0
MINMAXRB,0,2.2742016787611663e-16,1.798572402123e-11,2.220446049250313e-16,52.0
MISTAKE,0,-0.6571661936164267,5.473702924379757e-05,1.4798475173580047e-05,159.0
NGONE,0,-0.4999449925992891,9.340376203789691e-05,4.6699847031045165e-07,92.0
OPTPRLOC,6,-15.483665599432378,0.0002424231148415168,0.0001854298207035754,5000.0
ORBIT2,3,101.0,nan,nan,4.0
PENTAGON,0,0.0001522024994290626,0.00010773156348470818,4.071795514635525e-07,182.0
POLAK1,0,2.7182551101782244,1.2744352750177159e-05,3.872207216117378e-05,135.0
POLAK2,15,54.59996769153352,0.00022341731919385457,7.105427357601002e-15,2921.0
POLAK3,0,5.933006636326994,1.5830264097696988e-05,1.7930011570084503e-07,760.0
POLAK4,0,9.737335315748216e-05,4.533582062871133e-06,9.800725976662072e-05,33.0
POLAK5,6,50.000017343491926,0.0006219868830776056,1.9374155613149924e-09,5000.0
POLAK6,0,-43.99998221690444,9.299403092134023e-05,1.5870443750287677e-06,239.0
POWELL20,0,57.810843482281015,0.00044461594825762063,8.387641603998803e-05,99.0
QC,0,-956.5370861405264,3.4854037949360846e-06,7.299375548441844e-10,1441.0
QCNEW,0,-806.5048454456955,1.1792742782604533e-08,3.1043323467372375e-10,65.0
READING4,0,-0.07233749988296717,3.3509599704148285e-06,8.246538078848786e-06,107.0
RES,0,0.0,0.0,3.5426808153715683e-09,47.0
ROSENMMX,0,-44.00000048198194,2.6536396184753584e-05,4.815194528327763e-06,150.0
ROSEPETAL,0,2.46862696659777,3.240163692908027e-11,1.5794250352030303e-09,16.0
ROSEPETAL2,0,2.4686179852764383,5.057820828824333e-11,2.715645997941607e-05,19.0
S268,0,3.1559293028221873,7.462904527422154e-05,2.0105286324678673e-08,130.0
S277-280,0,5.07619047,2.382824075997103e-05,2.7755575615628914e-17,9.0
S365,0,0.0,3.8119598880661386e-20,3.521878271613553e-05,69.0
S365MOD,15,0.24999999510282772,1.286367339869976e-07,1.1171255914820486,721.0
SIMPLLPA,0,0.9999971872157826,4.223520044810414e-08,1.244027133040504e-05,39.0
SIMPLLPB,0,1.0999570781948718,2.828827276513124e-05,9.403607243125433e-05,35.0
SINROSNB,15,201.5404049959702,0.13064555194590846,9.373088971642574e-09,1100.0
SNAKE,0,-97.29190839628897,7.525362533122859e-08,0.004864828696677634,145.0
SPIRAL,6,0.040556942070505204,0.0075552328596377605,3.42735022391006e-07,5000.0
STANCMIN,0,4.249905031283106,7.798682588600059e-09,3.38634545341554e-05,17.0
SVANBERG,0,15.731516870274316,8.196194815757174e-05,7.661780627414909e-06,404.0
SYNTHES1,0,0.7593282310333311,5.821222737123488e-05,3.515742757039688e-07,135.0
SYNTHES2,0,-0.554199480391091,9.363260712547117e-05,5.805433845496315e-06,155.0
SYNTHES3,0,25.346448643205655,6.398341641133953e-05,4.465351715016582e-08,637.0
TENBARS1,6,2312.489700305021,0.513746575872216,2.3681274029205458e-09,5000.0
TENBARS4,6,427.42144533660235,0.15974697057692094,2.6673212687455816e-06,5000.0
TRO3X3,15,-1409.9847140241855,1.0001923014604963,0.9999999999431118,1901.0
TRUSPYR1,6,11.229016873715484,0.028614402537215144,1.5851111534459505e-08,5000.0
TRUSPYR2,15,10.95035170352527,0.026429439694349077,0.0044822144581474765,4794.0
TWOBARS,0,1.5086524220311222,4.846387857043721e-05,2.65743638205862e-09,23.0
VANDERM1,0,0.0,0.0,6.033309536024323e-05,25.0
VANDERM2,0,0.0,0.0,6.033309536024323e-05,25.0
VANDERM3,0,0.0,0.0,6.978639247743849e-05,35.0
VANDERM4,0,0.0,0.0,2.2751493475636764e-05,25.0
WOMFLET,0,2.5835875514730986e-07,9.969041485474928e-05,3.7915053976704334e-08,472.0
YAO,0,3.177872762748596,0.009595164058639614,4.387038774366001e-07,148.0
ZECEVIC2,0,-3.777777777777778,4.440892098500626e-15,1.1102230246251565e-16,7.0
ZECEVIC3,0,97.30944950795177,6.526965296416165e-05,8.089991115970839e-08,73.0
ZECEVIC4,15,40.02364536277426,5.8266361690197535,8.506264759233773e-08,101.0
ZY2,0,2.0000007186349915,1.287692408258323e-08,2.936869201760533e-07,100.0
