HATFLDF,0,0.0,0.0,0.0063421829380345685,418.0
HATFLDG,0,0.0,0.0,4.230614636178262e-05,153.0
HEART6,0,0.0,0.0,3.8411110869107645e-05,541.0
HEART8,0,0.0,0.0,6.4058364674934865e-06,670.0
HELIXNE,0,0.0,0.0,7.827725752399242e-07,33.0
HIMMELBA,0,0.0,0.0,1.8474111129762605e-13,9.0
HIMMELBC,0,0.0,0.0,4.431871710508517e-06,12.0
HIMMELBD,15,0.0,0.0,2.4335999083544078,80.0
HIMMELBE,0,0.0,0.0,2.220446049250313e-16,13.0
HIMMELBK,15,0.09442224508567447,0.041284405213606906,0.04916151038835258,2448.0
HONG,0,22.571087363491404,2.8742380493440578e-05,3.219646771412954e-15,55.0
HS100LNP,0,680.6300573728346,7.149208923973305e-05,1.7055867829185445e-09,141.0
HS107,0,5055.0095596862075,3.408052953091101e-05,2.9723726391317484e-07,161.0
HS111,0,-47.76109404922846,9.674509167360845e-05,4.781056577862763e-07,969.0
HS111LNP,0,-47.76109404922846,9.674509167360845e-05,4.781056577862763e-07,969.0
HS112,0,-47.7610908677016,0.0005701516816714047,2.0286230889565715e-09,500.0
HS119,0,244.89985461111112,0.00017144221009246507,2.3187287017269359e-07,673.0
HS26,0,1.2270856998606534e-06,9.960275909585766e-05,5.355874099777225e-08,524.0
HS27,0,0.040000072011137984,9.961478015817969e-05,2.4590416756001777e-07,1139.0
HS28,0,3.4439941488719204e-28,2.3552585874420595e-14,1.5543122344752192e-15,21.0
HS39,0,-1.0000003380249285,1.8565848765109536e-05,1.7581725630031195e-07,60.0
HS40,0,-0.25000016676247316,0.0002074431686857059,4.76186880371543e-07,35.0
HS41,0,1.9259259327636933,4.776046247503829e-05,0.0,31.0
HS42,0,13.857864373147654,8.257255501575855e-08,1.2310608088483832e-09,28.0
HS46,0,1.1569432704560084e-06,9.598236538052338e-05,8.67963048545306e-07,85.0
HS47,0,-0.026714109999324068,9.863293402205542e-05,2.6854472956472364e-07,665.0
HS48,0,2.3650173198042375e-27,3.3069604261082543e-07,1.3322676295501878e-15,27.0
HS49,0,2.0715952991295873e-06,6.451116557791456e-05,4.303402079131047e-11,155.0
HS50,0,1.1308542632556405e-08,0.0002867547369949162,3.0804213846380435e-08,80.0
HS51,0,4.930380657631324e-31,1.2328190076117536e-15,1.7763568394002505e-15,41.0
HS52,0,5.32664756445478,5.8557771964729e-09,1.5692169785808119e-12,27.0
HS53,0,4.093023255813948,4.41946612639299e-09,2.220446049250313e-15,27.0
HS54,0,-3.1887392357951855e-88,1.2742216289969676e-85,1.4551915228366852e-11,55.0
HS55,15,6.7996494649097095,0.040605189867741094,6.661338147750939e-16,55.0
HS56,15,-0.01028283779441503,0.055297832037798006,4.4266620091715225e-08,11774.0
HS6,0,1.3117439960000986e-13,2.8974411509227026e-07,1.5836339017916146e-07,45.0
HS60,0,0.03256820316901668,3.8104576190911565e-05,2.4863090963833656e-07,51.0
HS61,0,-81.91934924434646,0.00011935717553357428,4.714260377447488e-05,24.0
HS62,0,-26272.51464797158,0.0003891193864546949,3.191891195797325e-16,54.0
HS63,0,961.715168699222,3.516466531294782e-07,2.8041949438062375e-06,24.0
HS68,6,-0.8862857859493246,0.09814774680868552,2.887861024203353e-07,15000.0
HS69,6,-952.4006325144447,5.919327681026516,1.7024572729340548e-07,15000.0
HS7,0,-1.732050814156272,1.6018562871709963e-06,2.2820813239121662e-08,19.0
HS77,0,0.24150506840040664,4.579035610352555e-06,1.2106481879214925e-06,88.0
HS78,0,-2.919754583027849,1.4465465876911665e-05,4.370639302431201e-05,53.0
HS79,0,0.0787768287637813,6.067156836236237e-05,1.018869064672856e-07,77.0
HS8,0,-1.0,0.0,3.35813959750908e-07,14.0
HS80,0,0.053951793858714014,0.0004702004094474521,9.702802952205047e-06,48.0
HS81,6,0.05395209390342437,0.0006248051161052703,1.103926079437656e-07,15000.0
HS87,0,8996.881063606648,0.008605624929082012,9.745804163685534e-11,6411.0
HS9,0,-0.5000000000000012,1.755687950577567e-08,1.865174681370263e-13,33.0
HS99,15,-831079891.5101041,1466.2714632600546,4.229150363244116e-11,3083.0
HUES-MOD,15,35362087.94733482,40.36157801507751,2.4868995751603507e-14,2661.0
HUESTIS,15,353620879.4731301,524.3346261966118,5.1514348342607263e-14,7778.0
HYDCAR6,6,0.0,0.0,0.012272531670705855,15000.0
HYPCIR,0,0.0,0.0,9.968394800941027e-06,13.0
INTEGREQ,0,0.0,0.0,1.338105111036228e-05,27.0
INTEQNE,0,0.0,0.0,1.5528777273204897e-05,33.0
JENSMPNE,15,0.0,0.0,4.740773721137545,107.0
KOWOSBNE,15,0.0,0.0,0.011112115905557468,169.0
LANCZOS1,0,0.0,0.0,9.24323494009829e-05,92.0
LANCZOS2,0,0.0,0.0,9.041707109404989e-05,115.0
LANCZOS3,0,0.0,0.0,9.838076281696445e-05,197.0
LEWISPOL,15,6.127202054480946,0.20372956022848432,0.00027539880080002107,144.0
LIN,0,-0.017577543176251764,1.2038772756461924e-11,9.999778782798785e-13,9.0
LOTSCHD,15,2398.4158629637163,0.16299350967122644,2.274086933432159e-09,646.0
LSC1,15,0.0,0.0,1.9577189882463877,191.0
LSC2,15,0.0,0.0,2.088399664913595,293.0
LSNNODOC,15,127.0152092342808,12.182734375410206,1.609823385706477e-12,94.0
MANCINONE,0,0.0,0.0,9.475148293369706e-05,29.0
MARATOS,0,-1.0000002652373612,1.0204847074095931e-05,5.305799926648744e-07,14.0
MCONCON,0,-6230.795536419062,4.987610927388746e-09,9.458744898438454e-11,1497.0
MEYER3NE,15,0.0,0.0,5.374840907836187,419.0
MGH09,15,0.0,0.0,0.011109422708709182,428.0
MGH10,15,0.0,0.0,20349.10247760303,7513.0
MGH10S,15,0.0,0.0,18753.20376057813,6868.0
MINC44,0,1.0,1.1862745230573069e-09,0.0,15.0
MINPERM,0,0.5,7.045453109810751e-10,0.0,13.0
MISRA1A,15,0.0,0.0,3.1263948673326922,13.0
MISRA1B,15,0.0,0.0,0.10762442395127891,73.0
MISRA1C,3,0.0,nan,nan,3.0
MISRA1D,15,0.0,0.0,0.09541701785410339,55.0
MOREBVNE,0,0.0,0.0,7.705123083071724e-06,27.0
MSQRTA,0,0.0,0.0,4.53788048916659e-06,30.0
MSQRTB,0,0.0,0.0,4.869337095075865e-05,147.0
MWRIGHT,0,24.97880952653518,2.3676469785849363e-06,3.901465817079952e-09,70.0
NCVXQP1,15,-3365.633278323037,285.9854843476689,2.849368929691565e-07,456.0
NCVXQP2,15,-2675.421165404678,162.39253574567704,1.7983160027768008e-07,479.0
NCVXQP3,15,-2480.524281796468,162.44389333634686,1.1354842677224752e-08,525.0
NCVXQP4,15,-5588.576895769437,9361.36748393025,2.836247687820759e-07,481.0
NCVXQP5,15,-3611.719307549193,249.66268302193112,5.645741651960634e-10,632.0
NCVXQP6,15,-3009.8070641769677,36.307186437076936,1.329217330647836e-07,557.0
NCVXQP7,15,-3041.125113950765,237.5346352319738,2.6304512790176204e-08,483.0
NCVXQP8,15,-2394.56734913307,155.54926305306688,5.2568700503741184e-08,468.0
NCVXQP9,15,-2328.6471862820813,15.813475562498397,7.531444712327584e-08,671.0
NONDIANE,15,0.0,0.0,0.9897915774155833,368.0
NONMSQRTNE,15,0.0,0.0,0.49395707713665615,5679.0
NYSTROM5,15,0.0,0.0,0.01093556464943704,2072.0
ODFITS,0,-2380.0267752720465,1.8025673425323824e-05,2.5909514533850597e-09,237.0
OPTCDEG2,0,340.6053292687524,9.00486511573211e-05,2.6469022758844607e-07,330.0
OPTCDEG3,6,67.47004246768786,0.02156065505870812,1.3461938055264744e-07,15000.0
OPTCTRL3,0,549.9995648101566,1.0457177843647969e-05,2.8674537389898703e-10,131.0
OPTCTRL6,0,549.9995648101566,1.0457177843647969e-05,2.8674537389898703e-10,131.0
ORTHRDS2,6,4.137423766346446,0.46118372116037487,1.215710199176101e-09,15000.0
ORTHREGB,0,9.37553442713727e-11,1.2173511181487202e-05,5.1398034058181e-05,173.0
ORTHREGC,0,0.39905863187338547,0.00011813827860937025,1.0398302633871093e-07,780.0
ORTHREGD,0,3.4121210848989305,7.854935462736634e-05,2.1117216419952456e-08,654.0
ORTHRGDM,0,3.28857734331494,2.603494552157193e-05,2.2801299337515957e-07,613.0
OSCIGRNE,6,0.0,0.0,0.29732826308048743,15000.0
OSCIPANE,6,0.0,0.0,0.0820592743453375,15000.0
PENLT1NE,0,0.0,0.0,7.5077691051824505e-06,48.0
PENLT2NE,0,0.0,0.0,7.019444943973108e-05,47.0
PFIT1,0,0.0,0.0,2.2292514988198064e-05,59.0
PFIT2,0,0.0,0.0,1.400567981590939e-07,808.0
PFIT3,0,0.0,0.0,1.7407826931048476e-05,809.0
PFIT4,0,0.0,0.0,1.3625393052052459e-05,1172.0
PORTFL1,0,0.020621909608895234,0.003747659542891758,9.482420404438585e-11,208.0
PORTFL2,0,0.02974352375199102,0.0016364577379142202,1.5526468999382814e-13,211.0
PORTFL3,0,0.03297936065629712,0.005213466879953069,3.719774488430971e-12,213.0
PORTFL4,0,0.02640701281037767,0.006165543778237918,7.270185842234156e-10,211.0
PORTFL6,0,0.025792079596542904,0.001401338354168176,3.988162577961418e-11,325.0
POWELLBS,0,0.0,0.0,8.361926004623699e-07,39.0
POWELLSE,0,0.0,0.0,6.935122439335751e-05,40.0
POWELLSQ,0,0.0,0.0,8.881769549196061e-05,28.0
RAT42,15,0.0,0.0,1.8622954401768652,119.0
RAT43,15,0.0,0.0,83.02285771327092,445.0
RDW2D51F,0,0.0009307011212530303,2.5492281896521973e-13,2.8413903174762112e-14,12.0
RDW2D51U,0,0.0007987220446458695,2.2107836394891223e-13,1.8736748264025493e-14,11.0
RDW2D52B,0,0.05448199960518886,7.881716113100623e-15,1.0729264698916552e-14,9.0
RDW2D52F,0,0.05301249387756617,4.163336342344337e-17,8.326672684688674e-17,12.0
RDW2D52U,0,0.047337272786076995,1.640937385971597e-12,5.412337245047638e-15,21.0
READING1,0,-0.8077698807377339,9.078681728613702e-06,2.3792348091689064e-08,223.0
READING2,0,-0.00464621300333337,2.827096716451205e-11,2.5673907444456745e-16,25.0
READING3,0,-1.7870399242662218,2.0135690670386452e-08,3.0742061607469395e-07,108.0
READING5,0,-1.145211122698372e-05,8.326672684688674e-17,2.8681493981185372e-05,13.0
READING9,0,-0.014365552930871552,1.7012159736484733e-10,2.124184703734549e-10,41.0
RECIPE,0,0.0,0.0,7.56427684445416e-05,23.0
RK23,0,0.08333574722077774,4.331204578087087e-08,2.3029208096048137e-08,4141.0
ROBOT,0,5.462841480233652,0.00019133276188515458,8.803441042815052e-08,120.0
ROSZMAN1,15,0.0,0.0,0.010236708335597006,187.0
RSNBRNE,0,0.0,0.0,1.1102230246251565e-15,28.0
S316-322,0,334.3145677576564,9.279635531100894e-06,3.988740315818973e-08,16.0
SANTA,0,0.0,0.0,0.00287706948666977,623.0
SBRYBNDNE,0,0.0,0.0,1.459874848924736e-05,14646.0
SEMICN2U,0,0.0,0.0,3.6266158076614374e-08,3528.0
SEMICON1,15,0.0,0.0,1609.0909091,67.0
SEMICON2,0,0.0,0.0,6.480434647837541e-05,4354.0
SINVALNE,0,0.0,0.0,2.654816368500424e-07,44.0
SOSQP1,0,-7.993605777301127e-15,7.304764065851899e-08,1.269817043597632e-06,45.0
SOSQP2,0,-3.9978069065366344,0.008336496002704696,1.800666560303199e-08,413.0
SPIN,0,0.0,0.0,9.798264116342885e-05,187.0
SPIN2,0,0.0,0.0,7.227212023486196e-05,60.0
SPIN2OP,0,4.614600079960162e-19,6.793084778292215e-10,1.499131144333532e-06,81.0
SPINOP,0,7.763698889758213e-05,5.672825394154035e-08,7.76369888975805e-05,177.0
SREADIN3,15,-1.7870116875956847,0.7677466545004834,5.271617942170792e-08,288.0
SSBRYBNDNE,0,0.0,0.0,8.876662489609721e-06,174.0
SSINE,6,0.0,0.0,0.007040232804375285,15000.0
STCQP1,0,3.714285714285714,6.000004049155905e-09,0.0,37.0
STCQP2,0,3.714285714285714,6.000004049155905e-09,0.0,37.0
STNQP1,0,-5.000023603161736,0.0005699939769535907,7.907908812776476e-06,62.0
STNQP2,0,-5.000023603161736,0.0005699939769535907,7.907908812776476e-06,62.0
SUPERSIM,0,0.6666666666666666,2.555583522578786e-10,0.0,7.0
TAME,0,1.9721522630525295e-31,5.000000004876103e-06,8.526512829121202e-14,7.0
TENBARS2,0,2277.9458083428763,0.00010043993349873048,1.2576037988765165e-09,10503.0
TENBARS3,0,2247.129133641381,9.83433705399328e-05,9.073346518562175e-10,4259.0
TQUARTICNE,0,0.0,0.0,9.191939638331093e-07,29.0
TRIGGER,0,0.0,0.0,4.295581998221658e-05,383.0
TRY-B,0,1.419319580355757e-12,2.382703993660762e-06,6.012706938562928e-06,16.0
TWOD,0,0.0053510354304311366,0.009951970804749681,2.842170943040401e-14,52.0
VANDANIUMS,6,0.0,0.0,1.3578902188946813,15000.0
VARDIMNE,0,0.0,0.0,4.02134243906449e-05,123.0
WACHBIEG,0,1.0000034377413227,3.571396167936725e-10,6.875494463542964e-06,62.0
YATP2CNE,6,0.0,0.0,0.5483315537310358,15000.0
YATP2SQ,0,0.0,0.0,5.7276511531978436e-06,150.0
YFITNE,0,0.0,0.0,1.2491952546156426e-05,62.0
ZANGWIL3,0,0.0,0.0,7.226219622680219e-11,19.0
