DIXCHLNG,6,2474.1101430965286,61.52872287705594,6.47419794441717e-08,5000.0
DIXCHLNV,30,4.428486919374697e-12,0.0001012558312564676,7.993362825597898e-08,4424.0
DRUGDIS,6,2.417204958660123,0.002005886150221098,0.026084003244592445,5000.0
DTOC3,0,224.59038173844579,1.07848174987768e-06,1.2740866139893114e-09,111.0
DTOC4,0,3.750823532279015,0.00011257710608369997,8.568376969574076e-08,213.0
DTOC5,0,1.4518991117444031,3.008966170947591e-07,3.222609692016265e-07,87.0
DTOC6,0,19.804140287316002,0.00012271427404383342,2.3531647613816986e-07,580.0
EIGENA,0,0.0,0.0,7.086740553463589e-05,51.0
EIGENA2,0,3.4568567467742705e-08,0.00026293382885744917,1.459364637468319e-06,43.0
EIGENACO,0,6.887817579186935e-08,0.00047065828194010656,5.343375342192758e-08,72.0
EIGENAU,0,0.0,0.0,0.0,15.0
EIGENB,0,0.0,0.0,1.7782200395943804e-05,70.0
EIGENB2,0,4.221701837163795e-07,0.000978559286222357,7.550721475846345e-08,74.0
EIGENBCO,0,1.0236901424108816e-09,5.506348113689479e-05,3.185340137212833e-07,117.0
EIGENC,0,0.0,0.0,7.879919930528164e-05,649.0
EIGENC2,0,6.448411389920799e-09,0.00011578441115541518,6.741876856786178e-08,1094.0
EIGENCCO,0,1.2122273152585568e-08,9.955435082195339e-05,1.2640220060228247e-07,1969.0
EIGMAXA,0,-1.0,8.88162486556432e-06,1.8723188052586527e-11,22.0
EIGMAXB,0,-1.0,2.9797488548887142e-08,2.8617936593811066e-06,21.0
EIGMAXC,0,1.799367045354617e-05,7.871199247944105e-10,9.985505684057174e-05,29.0
EIGMINA,0,1.0,2.6587101484240438e-15,3.773683608741113e-07,21.0
EIGMINB,0,1.0,6.376329859767779e-11,7.383177642594774e-07,21.0
EIGMINC,0,-2.7948387200853358e-05,8.557248243334925e-10,0.00010262699132184082,29.0
ERRINROSNE,15,0.0,0.0,0.9454264523009733,549.0
ERRINRSMNE,15,0.0,0.0,0.9563534111254536,597.0
EXTRASIM,0,1.0,1.6666669597882274e-10,7.149836278586008e-14,9.0
EXTROSNBNE,0,-2.2767547517779323,0.0015922470951746839,8.758925758911573e-05,4920.0
FCCU,0,11.149109142167832,1.125131543489033e-09,1.1227641039113223e-10,79.0
FERRISDC,0,7.033342300041225e-05,0.000207421237994774,1.6442114519031603e-07,411.0
FLOSP2HH,30,0.0,0.0,1.166662912137104,24.0
FLOSP2HL,15,0.0,0.0,0.33333339322276584,361.0
FLOSP2HM,6,0.0,0.0,1.0357284548862777,5000.0
FLOSP2TH,30,0.0,0.0,0.9496663087699498,22.0
FLOSP2TL,0,0.0,0.0,7.405187574249794e-13,59.0
FLOSP2TM,6,0.0,0.0,0.4930290265147347,5000.0
FLT,15,0.9999977778265619,430.3271947392791,1.75211474465508e-20,37.0
FREURONE,15,0.0,0.0,4.94895215339391,149.0
GENHS28,0,0.9271736937664292,2.878765026359531e-08,4.629630012686903e-14,55.0
GENROSENE,15,0.0,0.0,1.0,210.0
GOTTFR,0,0.0,0.0,4.887791289232002e-05,15.0
GROWTH,15,0.0,0.0,0.5550689712118473,227.0
HAGER1,0,0.8809722186689949,1.7083349691804361e-07,3.019047234431582e-10,83.0
HAGER2,0,0.4325699544087797,4.972251983412224e-07,8.879041946130428e-10,101.0
HAGER3,0,0.14103316513025474,6.757321650884343e-07,9.466001316127404e-10,137.0
HAGER4,30,2.8344668504162396,0.09137200402384363,9.227731534444672e-08,248.0
HATFLDF,0,0.0,0.0,0.006344192954948369,380.0
HATFLDG,0,0.0,0.0,4.230614636178262e-05,153.0
HEART6,0,0.0,0.0,2.8229950217451005e-06,516.0
HEART8,0,0.0,0.0,1.847647758879134e-05,318.0
HELIXNE,0,0.0,0.0,1.1994121339810769e-05,41.0
HIMMELBA,0,0.0,0.0,1.8474111129762605e-13,9.0
HIMMELBC,0,0.0,0.0,4.431871710508517e-06,12.0
HIMMELBD,30,0.0,0.0,2.4335999082295205,70.0
HIMMELBE,0,0.0,0.0,2.220446049250313e-16,13.0
HIMMELBK,15,0.09442224058716012,0.567857729577089,0.04916149357044278,4537.0
HONG,0,22.57107385459588,0.0007193903658944123,3.093854762381554e-07,58.0
HS100LNP,0,680.6300573756967,9.83202630848723e-05,1.764611790022741e-10,136.0
HS107,15,5055.012259664124,239.2560048577628,6.018042997268935e-08,251.0
HS111,30,-799102.2111673445,460821.1953125,41920.585230989105,19.0
HS111LNP,30,-799102.2111673445,460821.1953125,41920.585230989105,19.0
HS112,0,-47.76108974979329,0.00010201328720427227,2.9505649701278003e-08,559.0
HS119,30,272.79857347465907,33.694399315569456,2.6650561679719686e-07,255.0
HS26,0,1.2267277253576018e-06,9.982997741069398e-05,1.4701645412174003e-07,585.0
HS27,6,0.043364536458313514,0.010362956482720957,3.0704370306000595e-07,5000.0
HS28,0,3.638620925331917e-29,4.187124386124266e-15,8.881784197001252e-16,21.0
HS39,0,-1.0000000236508484,7.873412731775029e-06,1.766001025853449e-08,59.0
HS40,0,-0.2500072436890543,1.8993645685194682e-05,1.1842381693161208e-05,32.0
HS41,0,1.9259259259600157,4.783118853657342e-06,1.7763568394002505e-15,46.0
HS42,0,13.8578643731461,8.267942686046581e-08,1.2316736519579763e-09,28.0
HS46,0,6.713414974119355e-06,0.00019133285241660378,8.202447532301704e-07,200.0
HS47,0,-0.02671412142232741,9.915138873760332e-05,1.9568370501765742e-07,161.0
HS48,0,7.979944353892738e-28,3.306959068593465e-07,3.1086244689504383e-15,27.0
HS49,0,4.795635581808095e-07,0.00010383524964918499,5.5956648203903114e-09,148.0
HS50,0,5.050104518383483e-10,3.832156731309411e-05,7.105427357601002e-15,94.0
HS51,0,8.874685183736383e-31,1.7406507549273158e-15,1.7763568394002505e-15,41.0
HS52,0,5.326647564470028,9.626980101984373e-09,3.687328220536301e-14,27.0
HS53,0,4.093023255813943,5.1896806851914334e-09,4.773959005888173e-15,27.0
HS54,0,-3.188736330718756e-88,1.2742203047373191e-85,1.2732925824820995e-11,56.0
HS55,15,6.740580659980386,0.11606713303357193,2.4424906541753444e-15,55.0
HS56,6,-3.252760836127666,0.517583038444267,2.5114334167852803e-08,5000.0
HS6,0,1.3698709708793368e-10,9.363384724143695e-06,9.422501630051983e-06,24.0
HS60,0,0.03256820462153397,9.269862997238199e-05,2.8226128323538546e-08,213.0
HS61,0,-81.91934981911834,3.93402729725878e-05,6.962815083877416e-05,24.0
HS62,0,-26272.5146479716,0.00010709709567890968,1.1379786002407855e-15,63.0
HS63,0,961.715168699222,3.537512185403102e-07,2.8041949455825943e-06,24.0
HS68,6,-0.5407724075092434,0.11145346288741839,7.916946711816752e-07,5000.0
HS69,15,-953.1236841384713,5.807338305125995,5.041522754822836e-13,4156.0
HS7,0,-1.732050814156272,1.6018650256210447e-06,2.2820813239121662e-08,19.0
HS77,0,0.24150513153160555,7.32204410648779e-05,1.617394040920317e-08,95.0
HS78,0,-2.9197004580231316,2.962975712605953e-05,4.774904205362418e-08,57.0
HS79,0,0.0787768320029635,0.00011934342827289723,3.853959658073336e-07,79.0
HS8,0,-1.0,0.0,3.35813959750908e-07,14.0
HS80,0,0.05394990231214005,8.052943638847676e-05,4.6093577044103995e-07,57.0
HS81,6,0.053989348774369894,0.002730467989930485,1.0063779398716832e-07,5000.0
HS87,30,8996.88103128317,3646840691.6601562,8.571987564209849e-11,476.0
HS9,0,-0.5000000000000012,1.7558878864787353e-08,1.865174681370263e-13,33.0
HS99,30,-831079891.5100695,205.41183161735535,3.271270543336868e-08,1514.0
HUES-MOD,30,35362087.94323796,0.011800377997360556,2.6365752248125318e-08,3095.0
HUESTIS,6,353620879.4731404,0.08978180544363568,2.5224267119483557e-13,5000.0
HYDCAR6,6,0.0,0.0,0.013424584422932706,5000.0
HYPCIR,0,0.0,0.0,9.968394800941027e-06,13.0
INTEGREQ,0,0.0,0.0,1.338105111036228e-05,27.0
INTEQNE,0,0.0,0.0,1.5528777273204897e-05,33.0
JENSMPNE,15,0.0,0.0,4.7407737262487375,106.0
KOWOSBNE,15,0.0,0.0,0.011112115905557468,169.0
LANCZOS1,0,0.0,0.0,9.24323494009829e-05,92.0
LANCZOS2,0,0.0,0.0,9.041707109404989e-05,115.0
LANCZOS3,0,0.0,0.0,9.838076281696445e-05,197.0
LEWISPOL,30,6.127055045613339,0.11530353816697103,0.0002754358625753943,137.0
LIN,0,-0.017577543176251764,1.2038772756461924e-11,9.999778782798785e-13,9.0
LOTSCHD,30,2398.4277763300133,29.718192800189033,3.622529781630024e-07,488.0
LSC1,15,0.0,0.0,1.9577190120101555,203.0
LSC2,30,0.0,0.0,2.166382272613191,75.0
LSNNODOC,15,364.87522950730863,116.5988503850649,2.5073934040165113e-09,84.0
MANCINONE,0,0.0,0.0,9.475148293369706e-05,29.0
MARATOS,0,-1.0000002651019164,1.0199916884847597e-05,5.303090019563155e-07,14.0
MCONCON,30,-6230.795547150903,350.7812835586843,1.853914000093937e-07,1881.0
MEYER3NE,15,0.0,0.0,5.374840907836187,419.0
MGH09,15,0.0,0.0,0.011109422708709182,428.0
MGH10,30,0.0,0.0,21671.95563178797,132.0
MGH10S,30,0.0,0.0,20320.814561716652,476.0
MINC44,0,1.0,1.3674901211402357e-09,0.0,15.0
MINPERM,0,0.5,1.649445136031602e-09,0.0,13.0
MISRA1A,3,0.0,nan,nan,3.0
MISRA1B,15,0.0,0.0,0.10762442395127891,73.0
MISRA1C,3,0.0,nan,nan,3.0
MISRA1D,15,0.0,0.0,0.09541701785410339,55.0
MOREBVNE,0,0.0,0.0,7.705123083071724e-06,27.0
MSQRTA,0,0.0,0.0,4.53788048916659e-06,30.0
MSQRTB,0,0.0,0.0,4.869337095075865e-05,147.0
MWRIGHT,0,24.97880944284678,6.574955411856043e-05,1.4252273361492485e-08,67.0
NCVXQP1,15,-3365.3386147259266,247.93443183504124,6.802887947410241e-08,309.0
NCVXQP2,15,-2675.4709119669556,40.944869668431146,3.4410839511167524e-08,750.0
NCVXQP3,15,-2328.6562437836155,80.13254255106034,4.997731384293047e-08,727.0
NCVXQP4,30,-4932.986146895671,300.137491357902,2.974028059932188e-07,241.0
NCVXQP5,15,-3611.7999595983288,743.2712504857709,8.172872156819722e-09,787.0
NCVXQP6,15,-3009.1133197541535,645.3931792761582,5.23799849050377e-08,708.0
NCVXQP7,15,-3040.980011295239,237.5254194945546,3.3134964549930146e-08,489.0
NCVXQP8,30,-2391.663124436874,155.39117514422097,1.0052372934055143e-08,249.0
NCVXQP9,15,-1846.5969814223681,114.52835056018621,2.6307447775764103e-08,218.0
NONDIANE,15,0.0,0.0,0.9897915816643205,391.0
NONMSQRTNE,30,0.0,0.0,0.4942190779393627,313.0
NYSTROM5,15,0.0,0.0,0.010693054860507228,2169.0
ODFITS,0,-2380.0267651089043,8.813379084663189e-05,6.45256932330085e-08,3807.0
OPTCDEG2,30,340.66026344847216,8.347124213073343,1.5317747056806108e-06,98.0
OPTCDEG3,30,464.528920825406,1050.9013496892285,2.4896527718587524e-07,95.0
OPTCTRL3,0,549.9995384386332,9.82393981807661e-06,8.122750681191712e-08,135.0
OPTCTRL6,0,549.9995384386332,9.82393981807661e-06,8.122750681191712e-08,135.0
ORTHRDS2,6,4.131521067535144,0.07336672698051999,3.071875198656926e-09,5000.0
ORTHREGB,0,1.577650775077652e-08,9.358710727191493e-05,1.3929094655473762e-08,956.0
ORTHREGC,0,0.39905854622744363,9.045707094361533e-05,4.414362348749423e-09,818.0
ORTHREGD,0,3.4121210699887707,0.00014706858726798444,4.8053266255010385e-08,722.0
ORTHRGDM,0,3.288577353375607,8.53195929981232e-05,6.406045827134221e-08,700.0
OSCIGRNE,6,0.0,0.0,0.3208521900965877,5000.0
OSCIPANE,6,0.0,0.0,0.8102976213191603,5000.0
PENLT1NE,0,0.0,0.0,7.5077691051824505e-06,48.0
PENLT2NE,0,0.0,0.0,7.019444943973108e-05,47.0
PFIT1,0,0.0,0.0,7.253681673180523e-05,72.0
PFIT2,0,0.0,0.0,8.40965128645621e-08,766.0
PFIT3,0,0.0,0.0,3.839321038867638e-08,748.0
PFIT4,0,0.0,0.0,5.548538877064857e-05,1336.0
PORTFL1,0,0.020872602073891397,0.002514951147636304,5.386693453013347e-06,208.0
PORTFL2,30,0.03145367037710666,0.012627352174296353,8.972333129519949e-07,109.0
PORTFL3,30,0.03549401899824673,0.0056502264144175016,2.1843681552724536e-06,89.0
PORTFL4,30,0.027772245207340597,0.007968301132202048,4.199641700231016e-07,123.0
PORTFL6,0,0.02584079299381097,0.0043665179997267566,3.570968798438656e-10,220.0
POWELLBS,0,0.0,0.0,8.361926004623699e-07,39.0
POWELLSE,0,0.0,0.0,6.935122439335751e-05,40.0
POWELLSQ,0,0.0,0.0,8.881769549196061e-05,28.0
RAT42,15,0.0,0.0,1.8622954399735328,119.0
RAT43,30,0.0,0.0,545.3892970834702,29.0
RDW2D51F,0,0.0009307011212530303,5.204170427930421e-18,2.8413903174762112e-14,12.0
RDW2D51U,0,0.0007987220446458695,5.4699083804066184e-15,1.8736748264025493e-14,11.0
RDW2D52B,0,0.05448199960518886,7.881716113100623e-15,1.0729264698916552e-14,9.0
RDW2D52F,0,0.053012493877566264,1.9184098754010392e-12,2.0122792321330962e-15,12.0
RDW2D52U,0,0.047337272786077404,9.974659986866641e-17,5.9119376061289586e-15,21.0
READING1,6,-0.8077552182697825,0.18133462391486188,4.156572441793571e-08,5000.0
READING2,0,-0.00464621300333334,0.002701611645634783,1.8041124150158794e-16,34.0
READING3,15,-1.7593212762551256,0.24870318706495254,8.831022357824736e-09,3301.0
READING5,0,-1.145211122698372e-05,3.028682554750972e-09,2.8681493981185372e-05,13.0
READING9,0,-0.014365591625550284,0.004410732885150471,1.6106391118960643e-07,43.0
RECIPE,0,0.0,0.0,7.56427684445416e-05,23.0
RK23,30,1.013074074345444,2.3206271623103216,2.676889567787555e-07,1155.0
ROBOT,0,5.4628414480670155,6.41315032936518e-05,1.1454908346170134e-07,126.0
ROSZMAN1,15,0.0,0.0,0.010236707805043599,217.0
RSNBRNE,0,0.0,0.0,1.1102230246251565e-15,28.0
S316-322,0,334.31448485939563,3.4373827556777314e-05,4.932741982655031e-07,16.0
SANTA,0,0.0,0.0,0.00287706948666977,623.0
SBRYBNDNE,30,0.0,0.0,5.00000003012892,12.0
SEMICN2U,30,0.0,0.0,111.71833851095377,225.0
SEMICON1,15,0.0,0.0,1609.0909091,67.0
SEMICON2,30,0.0,0.0,97.38796371805428,290.0
SINVALNE,0,0.0,0.0,2.654816368500424e-07,44.0
SOSQP1,30,0.00011013911121092457,1458.15898599509,0.0009857759296400472,30.0
SOSQP2,30,-3.994653003634752,0.2123474860852239,3.8119103817901845e-07,290.0
SPIN,3,0.0,nan,nan,8.0
SPIN2,0,0.0,0.0,3.53009772280366e-06,67.0
SPIN2OP,0,2.30412924219373e-12,1.5179358475929106e-06,1.8499489784606915e-05,71.0
SPINOP,3,0.0,nan,nan,8.0
SREADIN3,15,-1.7810803228509624,0.3862096177355715,5.606568453941918e-08,1110.0
SSBRYBNDNE,0,0.0,0.0,4.728309920487561e-06,173.0
SSINE,6,0.0,0.0,0.013602716985686492,5000.0
STCQP1,0,3.7142857142857157,4.666544484166479e-09,2.220446049250313e-16,37.0
STCQP2,0,3.7142857142857157,4.666544484166479e-09,2.220446049250313e-16,37.0
STNQP1,0,-5.000000014794792,1.8044433550911367e-07,4.687384924650928e-08,92.0
STNQP2,0,-5.000000014794792,1.8044433550911367e-07,4.687384924650928e-08,92.0
SUPERSIM,0,0.6666666666666666,3.945950233230633e-10,0.0,7.0
TAME,0,1.9721522630525295e-31,5.000000004876103e-06,8.526512829121202e-14,7.0
TENBARS2,6,2289.909194639719,6.114049743577714,5.504261935129762e-09,5000.0
TENBARS3,6,2263.2748765887136,5.686811186661607,1.2496478518642107e-08,5000.0
TQUARTICNE,0,0.0,0.0,9.191939638331093e-07,29.0
TRIGGER,0,0.0,0.0,9.865289931809684e-05,241.0
TRY-B,0,1.419319580355757e-12,2.382703993660762e-06,6.012706938562928e-06,16.0
TWOD,15,0.0031782474103946587,0.00017201977530115968,5.258016244624741e-13,1424.0
VANDANIUMS,6,0.0,0.0,1.3619063412663195,5000.0
VARDIMNE,0,0.0,0.0,4.02134243906449e-05,123.0
WACHBIEG,0,1.000000000014185,1.1102230246251565e-16,2.83701950820614e-11,39.0
YATP2CNE,0,0.0,0.0,1.2810437945875996e-05,136.0
YATP2SQ,0,0.0,0.0,8.583575631382345e-06,177.0
YFITNE,0,0.0,0.0,1.2491952546156426e-05,62.0
ZANGWIL3,0,0.0,0.0,7.226219622680219e-11,19.0
