{'name': 'AIRCRFTA', 'n': 5, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'FLOSP2HL', 'n': 19, 'm': 19, 'mi': 0, 'me': 19}
{'name': 'FLOSP2HM', 'n': 19, 'm': 19, 'mi': 0, 'me': 19}
{'name': 'FLOSP2TH', 'n': 19, 'm': 19, 'mi': 0, 'me': 19}
{'name': 'FLOSP2TL', 'n': 19, 'm': 19, 'mi': 0, 'me': 19}
{'name': 'FLOSP2TM', 'n': 19, 'm': 19, 'mi': 0, 'me': 19}
{'name': 'FLT', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'FREURONE', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'GENHS28', 'n': 10, 'm': 8, 'mi': 0, 'me': 8}
{'name': 'GENROSENE', 'n': 5, 'm': 9, 'mi': 0, 'me': 9}
{'name': 'GOTTFR', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'GROWTH', 'n': 3, 'm': 12, 'mi': 0, 'me': 12}
{'name': 'HAGER1', 'n': 20, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'HAGER2', 'n': 20, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'HAGER3', 'n': 20, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'HAGER4', 'n': 20, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'HATFLDF', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HATFLDG', 'n': 25, 'm': 25, 'mi': 0, 'me': 25}
{'name': 'HEART6', 'n': 6, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'HEART8', 'n': 8, 'm': 8, 'mi': 0, 'me': 8}
{'name': 'HELIXNE', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HIMMELBA', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HIMMELBC', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HIMMELBD', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HIMMELBE', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HIMMELBK', 'n': 24, 'm': 14, 'mi': 0, 'me': 14}
{'name': 'HONG', 'n': 4, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'HS100LNP', 'n': 7, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS107', 'n': 9, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'HS111', 'n': 10, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS111LNP', 'n': 10, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS112', 'n': 10, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS119', 'n': 16, 'm': 8, 'mi': 0, 'me': 8}
{'name': 'HS26', 'n': 3, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'HS27', 'n': 3, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'HS28', 'n': 3, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'HS39', 'n': 4, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS40', 'n': 4, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS41', 'n': 4, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'HS42', 'n': 4, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS46', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS47', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS48', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS49', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS50', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS51', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS52', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS53', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS54', 'n': 6, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'HS55', 'n': 6, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'HS56', 'n': 7, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'HS6', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'HS60', 'n': 3, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'HS61', 'n': 3, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS62', 'n': 3, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'HS63', 'n': 3, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS68', 'n': 4, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS69', 'n': 4, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS7', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'HS77', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS78', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS79', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS8', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HS80', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS81', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'HS87', 'n': 6, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'HS9', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'HS99', 'n': 7, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HUES-MOD', 'n': 10, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HUESTIS', 'n': 10, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'HYDCAR6', 'n': 29, 'm': 29, 'mi': 0, 'me': 29}
{'name': 'HYPCIR', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'INTEGREQ', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'INTEQNE', 'n': 12, 'm': 12, 'mi': 0, 'me': 12}
{'name': 'JENSMPNE', 'n': 2, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'KOWOSBNE', 'n': 4, 'm': 11, 'mi': 0, 'me': 11}
{'name': 'LANCZOS1', 'n': 6, 'm': 24, 'mi': 0, 'me': 24}
{'name': 'LANCZOS2', 'n': 6, 'm': 24, 'mi': 0, 'me': 24}
{'name': 'LANCZOS3', 'n': 6, 'm': 24, 'mi': 0, 'me': 24}
{'name': 'LEWISPOL', 'n': 6, 'm': 9, 'mi': 0, 'me': 9}
{'name': 'LIN', 'n': 4, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'LOTSCHD', 'n': 12, 'm': 7, 'mi': 0, 'me': 7}
{'name': 'LSC1', 'n': 3, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'LSC2', 'n': 3, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'LSNNODOC', 'n': 5, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'MANCINONE', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'MARATOS', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'MCONCON', 'n': 15, 'm': 11, 'mi': 0, 'me': 11}
{'name': 'MEYER3NE', 'n': 3, 'm': 16, 'mi': 0, 'me': 16}
{'name': 'MGH09', 'n': 4, 'm': 11, 'mi': 0, 'me': 11}
{'name': 'MGH10', 'n': 3, 'm': 16, 'mi': 0, 'me': 16}
{'name': 'MGH10S', 'n': 3, 'm': 16, 'mi': 0, 'me': 16}
{'name': 'MINC44', 'n': 3, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'MINPERM', 'n': 5, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'MISRA1A', 'n': 2, 'm': 14, 'mi': 0, 'me': 14}
{'name': 'MISRA1B', 'n': 2, 'm': 14, 'mi': 0, 'me': 14}
{'name': 'MISRA1C', 'n': 2, 'm': 14, 'mi': 0, 'me': 14}
{'name': 'MISRA1D', 'n': 2, 'm': 14, 'mi': 0, 'me': 14}
{'name': 'MOREBVNE', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'MSQRTA', 'n': 4, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'MSQRTB', 'n': 9, 'm': 9, 'mi': 0, 'me': 9}
{'name': 'MWRIGHT', 'n': 5, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'NCVXQP1', 'n': 10, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'NCVXQP2', 'n': 10, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'NCVXQP3', 'n': 10, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'NCVXQP4', 'n': 10, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'NCVXQP5', 'n': 10, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'NCVXQP6', 'n': 10, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'NCVXQP7', 'n': 10, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'NCVXQP8', 'n': 10, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'NCVXQP9', 'n': 10, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'NONDIANE', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'NONMSQRTNE', 'n': 9, 'm': 9, 'mi': 0, 'me': 9}
{'name': 'NYSTROM5', 'n': 15, 'm': 20, 'mi': 0, 'me': 20}
{'name': 'ODFITS', 'n': 10, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'OPTCDEG2', 'n': 29, 'm': 20, 'mi': 0, 'me': 20}
{'name': 'OPTCDEG3', 'n': 29, 'm': 20, 'mi': 0, 'me': 20}
{'name': 'OPTCTRL3', 'n': 29, 'm': 20, 'mi': 0, 'me': 20}
{'name': 'OPTCTRL6', 'n': 29, 'm': 20, 'mi': 0, 'me': 20}
{'name': 'ORTHRDS2', 'n': 23, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'ORTHREGB', 'n': 27, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'ORTHREGC', 'n': 25, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'ORTHREGD', 'n': 23, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'ORTHRGDM', 'n': 23, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'OSCIGRNE', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'OSCIPANE', 'n': 5, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'PENLT1NE', 'n': 4, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'PENLT2NE', 'n': 4, 'm': 8, 'mi': 0, 'me': 8}
{'name': 'PFIT1', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'PFIT2', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'PFIT3', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'PFIT4', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'PORTFL1', 'n': 12, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'PORTFL2', 'n': 12, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'PORTFL3', 'n': 12, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'PORTFL4', 'n': 12, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'PORTFL6', 'n': 12, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'POWELLBS', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'POWELLSE', 'n': 4, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'POWELLSQ', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'RAT42', 'n': 3, 'm': 9, 'mi': 0, 'me': 9}
{'name': 'RAT43', 'n': 4, 'm': 15, 'mi': 0, 'me': 15}
{'name': 'RDW2D51F', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'RDW2D51U', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'RDW2D52B', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'RDW2D52F', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'RDW2D52U', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'READING1', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'READING2', 'n': 7, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'READING3', 'n': 6, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'READING5', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'READING9', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'RECIPE', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'RK23', 'n': 17, 'm': 11, 'mi': 0, 'me': 11}
{'name': 'ROBOT', 'n': 7, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'ROSZMAN1', 'n': 4, 'm': 25, 'mi': 0, 'me': 25}
{'name': 'RSNBRNE', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'S316-322', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'SANTA', 'n': 21, 'm': 23, 'mi': 0, 'me': 23}
{'name': 'SBRYBNDNE', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'SEMICN2U', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'SEMICON1', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'SEMICON2', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'SINVALNE', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'SOSQP1', 'n': 20, 'm': 11, 'mi': 0, 'me': 11}
{'name': 'SOSQP2', 'n': 20, 'm': 11, 'mi': 0, 'me': 11}
{'name': 'SPIN', 'n': 7, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'SPIN2', 'n': 6, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'SPIN2OP', 'n': 6, 'm': 4, 'mi': 0, 'me': 4}
{'name': 'SPINOP', 'n': 7, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'SREADIN3', 'n': 6, 'm': 3, 'mi': 0, 'me': 3}
{'name': 'SSBRYBNDNE', 'n': 10, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'SSINE', 'n': 3, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'STCQP1', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'STCQP2', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'STNQP1', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'STNQP2', 'n': 5, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'SUPERSIM', 'n': 2, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'TAME', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'TENBARS2', 'n': 18, 'm': 8, 'mi': 0, 'me': 8}
{'name': 'TENBARS3', 'n': 18, 'm': 8, 'mi': 0, 'me': 8}
{'name': 'TQUARTICNE', 'n': 5, 'm': 5, 'mi': 0, 'me': 5}
{'name': 'TRIGGER', 'n': 6, 'm': 6, 'mi': 0, 'me': 6}
{'name': 'TRY-B', 'n': 2, 'm': 1, 'mi': 0, 'me': 1}
{'name': 'TWOD', 'n': 22, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'VANDANIUMS', 'n': 22, 'm': 10, 'mi': 0, 'me': 10}
{'name': 'VARDIMNE', 'n': 10, 'm': 12, 'mi': 0, 'me': 12}
{'name': 'WACHBIEG', 'n': 3, 'm': 2, 'mi': 0, 'me': 2}
{'name': 'YATP2CNE', 'n': 8, 'm': 8, 'mi': 0, 'me': 8}
{'name': 'YATP2SQ', 'n': 8, 'm': 8, 'mi': 0, 'me': 8}
{'name': 'YFITNE', 'n': 3, 'm': 17, 'mi': 0, 'me': 17}
{'name': 'ZANGWIL3', 'n': 3, 'm': 3, 'mi': 0, 'me': 3}
